6.205988225828153126e+00,1.289917278855926552e+00,6.720428054783988969e-01,2.854696232976836612e+00
2.024401268405314980e+00,7.284554289888229839e+00,9.643999706973334085e+00,5.957687384635538486e+00
6.332860063643588333e+00,5.518342037628555019e+00,6.095942399754229690e+00,5.934900550563320110e+00
1.293551136994345319e+00,7.466247172817736200e+00,4.235607791084516904e-01,2.210797675578837218e+00
1.387229439547074117e+00,9.673620269473953925e+00,8.252313921604837788e+00,9.568296550099093523e-01
6.026043793288390127e+00,8.892157957999762274e+00,4.963993102099202304e+00,6.296952087859347458e+00
1.869166254931684534e+00,9.607466224676952660e-01,2.002300984843846443e+00,7.441865100550378642e+00
1.380759835929793455e+00,6.435431903508349372e+00,2.032153478018998705e+00,2.864189142481811778e+00
8.375651272046349405e+00,4.682916107127041982e+00,2.832133975681319082e+00,5.489249769691244119e+00
5.148689855508451707e+00,1.547473911344036113e+00,7.323180757661408080e+00,3.424738900731794100e+00
5.667721070245579362e+00,2.321801828414267188e+00,5.686868311544599486e+00,4.645469481295218195e+00
2.135291646848143099e+00,5.612723788967802996e+00,2.863154721619841858e+00,4.127596486299870193e+00
2.138422357893886350e+00,5.616909165978571039e+00,5.800670270631750114e+00,4.130528319897136313e+00
5.651301929340346586e-01,4.479972881884939362e+00,7.892423190814716882e+00,2.196308128851023334e+00
1.656856923779159718e-01,9.841189301164991576e+00,7.892260560683537207e+00,8.506363605408575168e+00
9.482033442019872638e+00,2.896832664806662017e+00,4.523860701123800787e+00,1.703522092896076368e+00
7.799219248094920509e+00,1.272989460727738109e+00,5.224888824340028215e+00,1.988656081641406947e+00
3.313649953756962141e+00,3.793908755244691733e+00,1.931228064731549399e-01,3.763410780131685840e+00
9.216359938298968046e-01,9.361750590774883918e+00,7.528009263621594727e+00,9.171140534708024372e-01
9.359975552340266347e+00,1.776009057801515301e+00,6.530134197492961867e+00,1.298155175262408978e+00
1.141457287429534784e+00,7.152537284008985807e+00,1.994801164318366071e+00,2.247749474816733706e+00
5.600013751784417515e+00,5.558948953500538970e+00,8.794899734975626160e+00,2.594772962648803194e+00
6.315789769719329705e+00,2.306160786330640811e+00,4.242598187774143881e+00,4.964481369238466613e+00
3.888620995365079658e+00,3.069903505884745698e+00,1.824158098595924926e+00,5.047496706162369229e+00
7.999193671446233722e+00,9.993260298469039071e+00,2.863894936881449027e+00,7.990360042247683481e+00
3.572019787490875231e+00,7.814948889449079061e+00,9.748957984497987894e+00,3.822744373374470150e+00
3.945761301998869097e+00,9.387832337351997847e-01,3.589578232735558316e+00,2.500328532044258534e+00
3.215480251244863474e+00,4.036842702689416917e+00,4.286831616210816875e+00,5.291054627017763856e+00
4.726798015462760461e+00,8.790659477708805625e+00,9.090495925383743625e+00,2.980354524268547856e+00
5.346200060217092265e+00,5.660302539561305579e+00,2.469421229077271018e+00,2.553151479569050863e+00
4.616599762870995605e+00,9.296576938758567721e+00,4.315234211544396459e+00,2.364858863179927884e+00
7.302676527686483787e+00,5.070931370155787654e+00,1.100377398156856534e+00,4.951147563656594031e+00
6.548554220758866506e+00,8.855649935035625475e-01,5.706082009010565059e+00,6.727745686964745175e+00
1.970950026761558727e+00,1.898321132676483725e-01,5.555817331416259108e+00,7.895587676929287646e+00
8.389730835571311829e+00,1.184525271447033345e+00,7.473018335384638000e+00,1.564168330555033126e+00
6.548749497733988179e+00,9.633315866578266551e+00,7.525740332006653155e+00,1.765740077518891393e+00
7.613354635206925902e-01,7.389606498592576678e+00,4.802036783406617104e+00,1.784451847107642486e+00
2.129016709395827878e+00,2.039563902623223512e+00,5.347648275917879168e+00,6.415184789425365963e+00
3.596586871713972400e+00,6.292864191409980990e+00,6.773389428818184399e+00,5.431366319717599644e+00
6.821105193539081846e+00,2.875664096647084556e+00,5.184475107286901086e-01,4.696127842128720253e+00
9.441359589838411281e+00,8.842176699588077948e-01,8.901760401849188042e+00,8.671952679342084247e-01
3.255620092341604543e+00,3.255788598999841632e+00,7.530869313291961298e+00,4.741763657443524238e+00
9.721695585718476806e+00,8.186457261662184237e+00,1.960814281973206619e+00,7.903843454086101339e+00
4.007949340607808608e+00,3.573461621265644261e+00,9.027592544712646827e+00,3.377703730760541312e+00
2.669445935848262508e+00,4.263127718359184470e+00,4.225184137428561471e+00,4.771007851217168749e+00
4.612432941337905490e+00,4.180077554379018068e+00,8.292305379927308095e+00,2.647942397263273406e+00
7.283822026722827303e+00,2.430053691175619868e+00,1.169401911134034799e+00,5.552050977616215910e+00
8.354697424744111700e+00,1.838196560812006553e+00,8.844175817099277026e+00,6.958139696497469551e+00
5.667746636445295749e+00,2.293343788228613178e+00,4.868237116967677025e+00,4.682392462665413646e+00
5.262249743407352298e+00,1.893422229152014191e+00,4.095272047890530231e-01,3.874801303545542641e+00
1.235394143823573820e+00,9.208935199257178184e+00,1.173289126663734638e-01,1.130828289013381172e+00
8.460872734828075892e+00,5.194398325334189437e+00,6.519044191988557557e+00,3.410804715715425761e+00
7.075098115668432275e-01,6.623424344077538883e+00,2.439172429656032648e+00,6.936470603918317934e+00
9.434205252389190832e+00,4.439894536923430834e+00,1.871586528834164875e+00,2.191749920506982363e+00
2.714282990281846608e-01,5.200180697009423980e+00,9.292020394500525526e+00,1.915651152583255801e+00
9.507562552370368181e+00,2.234861841247075542e+00,7.636494100571739274e+00,7.593772535912963306e+00
7.448838081348087670e+00,9.810050705966544271e+00,9.823851433129091149e+00,1.317782234009457820e+00
4.862469943066227707e-01,6.700534435831750901e-01,5.591575408752792242e+00,7.565439350019739218e-01
4.568715035947112924e-01,5.400829116710147204e+00,5.564284553055177440e+00,6.906413086339044938e+00
8.432087835364233896e+00,7.998858123139995779e-01,7.287360401651509001e+00,7.703047346212846591e+00
6.425346039581834923e+00,7.361437877820780962e+00,4.445723978151292499e+00,4.357094807464105379e+00
3.158365664233917514e+00,3.420478110796798532e-01,5.147682346583334123e+00,1.649854119007140962e+00
2.018716026602858982e+00,4.366121040212557425e+00,3.130020825893053971e-01,5.031576012268838660e+00
4.778453441521881118e+00,4.181325938792081587e+00,9.838286038586765869e+00,2.611429646241442804e+00
3.138376882708914017e+00,4.895199759313823229e+00,1.467750839020350861e+00,5.481212969477835983e+00
2.049431119868713402e+00,1.261533535827745744e+00,4.826516183865486198e+00,1.885818090248394308e+00
7.494861762465424349e+00,1.040999802548905340e+00,3.824437889134284507e+00,7.030232253984807222e+00
9.731241087751982377e+00,2.559311649611139217e+00,4.234715729469340495e-01,1.377043414006174915e+00
4.994312928922715500e+00,3.505260024148592279e+00,8.468044847864021563e+00,3.127117788984512536e+00
1.374779682194632313e+00,3.202445132332534250e+00,4.325737244221745215e+00,2.677376544656567603e+00
6.100046511853492781e+00,5.832433335144431297e+00,6.229071068380127585e+00,3.018045717407785489e+00
3.886330403855823512e+00,7.386360508628964539e+00,9.508538587743798232e+00,4.523091473211064972e+00
5.754991370705091924e+00,3.789731111639094152e-01,6.858117519409217877e+00,7.033062711606063111e+00
8.402077211166055548e+00,8.676958044924592883e+00,3.794614297721178531e+00,1.649302958721324153e+00
5.414233125025882387e+00,2.949976853003209776e+00,9.600487133542968010e+00,3.785402198099088622e+00
4.282325988821201079e+00,8.173247145363962574e+00,8.406382184838534499e+00,5.306991500664203443e+00
6.833414151246186563e-01,7.700506560973261472e+00,1.980053271939702375e+00,1.574792409323463982e+00
5.486484195464278457e+00,8.314272741241103049e+00,2.753397553307379564e-01,3.564698108506926033e+00
6.868512555618222493e+00,1.606941882527690435e-01,8.097083634292374654e+00,7.508980720433895861e+00
4.269332727623647905e+00,1.225881289402759311e+00,5.781450220570305554e-02,2.925544742120597785e+00
9.298838383969028953e+00,4.217328384987377277e+00,5.440282533885392624e+00,2.301987647267131454e+00
4.499616144122366101e+00,5.772479736461427535e+00,7.714431355464224538e+00,6.343372552878818738e+00
8.676845348591168516e+00,1.795789027892347178e-02,4.137785442008010683e+00,7.901565235840130041e-01
5.881820234624068888e+00,5.474993625235296868e+00,6.650237534160419628e+00,6.288593350225822221e+00
4.200276063174552377e+00,6.057728265028937464e+00,3.355735939530475331e+00,2.969763601638029549e+00
3.622465705398512092e+00,5.483240637618155056e+00,3.930201744550485543e+00,5.906636227784853865e+00
4.275939297003532147e+00,7.730306039844176524e+00,9.513502841505705465e-01,4.268248577752352446e+00
1.941088694233961132e-01,7.888189288551586742e+00,4.039958469230526816e+00,1.159401612849846330e+00
5.257970776159677229e+00,9.147530046696221717e+00,4.501293787955860992e+00,2.547488698229662951e+00
4.784869803480882311e+00,9.098947746192219910e+00,8.056952037794072652e+00,6.392240492387387008e+00
3.694932697266317678e-01,7.672306718803559633e+00,6.164806789075919724e+00,1.358713061778826559e+00
9.655119913107551355e+00,2.921896626470298131e+00,8.977953630557745868e+00,7.430655502182817784e+00
2.219216763692282157e+00,1.572754525093000844e-01,9.681308120895112168e+00,1.175844749712444681e+00
1.765664120849184116e+00,2.255753286849034644e+00,6.181678501279087357e+00,6.552843579782935635e+00
3.518303064158155635e+00,5.260795484003386591e+00,1.314476170721152748e+00,5.863375793262466829e+00
1.572641491017787718e+00,4.958606524869395571e+00,5.035366753142051621e+00,5.538237847856848362e+00
3.239910778189334373e+00,9.122097267250294905e+00,5.141178084183199104e+00,2.177948323134022424e+00
1.088454870955627429e+00,4.703977474961895666e-01,6.381314531053884131e+00,9.090202390114321407e-01
1.020793603098327784e+00,4.772215465444037186e+00,2.742894869309470351e+00,6.249126957904879376e+00
7.010135020273108530e+00,6.820035524760516665e+00,4.178900806884577435e+00,4.580782598951602225e+00
7.635703978682025550e+00,8.920250949337111379e+00,7.859119608170728188e-01,1.924628822603593248e+00
8.296358603352320671e+00,5.193578964499478090e+00,4.469878102772931960e+00,5.371843011823548508e+00
5.515739902102599679e+00,3.338186784777440685e+00,6.924377824880190158e-01,3.380337644206880654e+00
3.927645332197213790e+00,5.992794459035572174e+00,4.009895217628668185e+00,5.905171850748357265e+00
5.893603978272721200e-01,5.498620469963340973e+00,4.255052310409173089e+00,6.774689621812429507e+00
2.368179360887543439e+00,5.383911965494552199e+00,3.548792045048543287e+00,4.511675355680054622e+00
7.932467692917734681e+00,1.661165773588374472e+00,2.442560378744744742e+00,6.780223343381715395e+00
3.460516572419760628e+00,9.130924152699552820e+00,2.785102238324745905e+00,6.741331866632993552e+00
1.938129657838524311e+00,7.778623417884565683e+00,2.218620054834408162e-01,6.427943887119099031e+00
4.363039456917999104e+00,7.802568343863919509e+00,6.354341461093236276e+00,4.202070128443569530e+00
4.676711670876998461e+00,2.340008141090360816e+00,6.409744160897674625e+00,4.461920562877730312e+00
3.703442853731502282e+00,8.190932059635386508e+00,5.115859517467649553e+00,5.560209264828331222e+00
7.449068822334981022e-02,3.673109708917110527e+00,6.211088280715054921e+00,1.566502655537058253e+00
3.532651477461824285e+00,1.147722335190580756e+00,4.248559508152918163e+00,6.413235096891378717e+00
6.300056898946490236e+00,6.542520080905273261e+00,5.388771493899517040e+00,3.696388765534130094e+00
9.990773072737070493e+00,3.980580242646331257e+00,4.895740235673277319e+00,1.572977590623599653e+00
8.204741625591617904e+00,5.802023063547252946e+00,4.585812580752612888e+00,3.626110272516188004e+00
4.577638466636951620e+00,7.261469429008336363e+00,2.497156892318057597e+00,4.044802610693217559e+00
4.810062915285760354e+00,4.860235321586589663e+00,2.525077804711228779e-02,2.371472224356713454e+00
7.691209980964033299e+00,8.401712030034676815e+00,9.870287975952315662e+00,2.337859447844179428e+00
6.903480736264249629e+00,8.194247885422061728e+00,9.245965959974245862e+00,3.084333541417210611e+00
1.572394965820622659e+00,2.953925486743425033e-01,2.931879273892917581e+00,1.012223647868168541e+00
1.303367421947623228e+00,3.511638239050599353e+00,5.402309249112980716e+00,2.751737593126742265e+00
6.997800117422206867e+00,5.934007630653992393e-02,9.955413976461979786e+00,7.627518039563502938e+00
6.575691585616882939e-02,8.989188879096044360e+00,1.387097971709316813e+00,7.101949666721587562e-01
3.562204714256436144e+00,3.198915240305286734e+00,8.567802210059735302e+00,4.049900633188096677e+00
2.329615368401380948e+00,4.530312569402875411e+00,3.356353938590983521e+00,4.419613122360313007e+00
4.228627876584605261e+00,2.309690577216914953e+00,3.485493069336244254e+00,4.696977196075756922e+00
1.553309474001900448e+00,9.508435490973954352e-01,9.546407394255139067e+00,7.617878324754693509e+00
8.237620815763666116e+00,8.459220577785611539e+00,1.425025105804919034e+00,7.089549463343738367e+00
6.043465534742344936e+00,3.559377127383670292e+00,6.127518016071609175e-01,5.577175606185825529e+00
3.645987980231041092e+00,1.367564862637428158e+00,9.590122279953220641e+00,2.885179120447148637e+00
1.817867814262991155e+00,4.663202226429399744e+00,5.259316604898211622e+00,5.235493639941662281e+00
9.189728024167649778e+00,1.815141037939100865e+00,4.997576667511327564e+00,7.572761061639335267e+00
6.524057483116494360e+00,7.397762598109201448e+00,5.321814730089531764e+00,4.753790035722353480e+00
8.858031817036259525e+00,5.014645376429468726e+00,8.457305258467496145e+00,2.908241574620718861e+00
9.487034772269080207e+00,6.480166843013601685e+00,5.795393381547977896e+00,1.923659058173394776e+00
4.219697271893611656e+00,4.812488962688412641e+00,2.039619762135314041e+00,2.584656217290937086e+00
6.499543733000234802e+00,6.043594802714526537e+00,3.606176590058378650e+00,5.523673953901184319e+00
6.274140192637033486e+00,6.542564596456923454e-01,9.861187013312113336e+00,2.127798188671999657e+00
9.725928401390607547e+00,7.472489742516908784e+00,8.808696862184195453e+00,1.368957766131491560e+00
8.108806971911585393e+00,7.134812211349395916e+00,3.647917080025753211e-01,5.982721408340118785e+00
3.132233671850170875e+00,2.759926943938519894e+00,2.254236141804683236e+00,4.855052789379143974e+00
7.203995713289558012e+00,8.464385839598222105e+00,3.743498605173154470e+00,6.393965783351326593e+00
9.501444590645256483e+00,9.451383569432517007e+00,8.300896420397794628e+00,7.174347177807334219e-01
7.455545561412009192e+00,9.271765437343264082e+00,7.436314666945529339e+00,1.725836678288731774e+00
9.126363598430010882e+00,6.583453910168049816e+00,7.377362464492539296e+00,6.753802710403120635e+00
2.478974758368176268e+00,7.573611690572978006e+00,7.533352824217677046e+00,5.766988338939787795e+00
2.731238821343996648e+00,5.091135393486281302e+00,1.391528139378654938e+00,4.993069789019466853e+00
8.205533838146282122e+00,7.375692895914233382e+00,7.461174154857576291e+00,6.254225796039246887e+00
3.739424293880682093e+00,1.525491328945850489e+00,8.652397374405795816e-01,3.112770622140980770e+00
3.544834821195083308e+00,4.042391741492150636e+00,8.590077802587412492e+00,3.382494077205876692e+00
4.169714256976899236e+00,2.000094607259436330e+00,4.553762780925016074e+00,5.118564186543008709e+00
7.669675527089133915e+00,9.055649996633249543e+00,7.493522949157815916e-01,1.794495934461888931e+00
9.405152211475634516e+00,4.671424094485288059e-02,6.227450806380444348e+00,5.788791917819143817e-01
5.821344722928333937e+00,5.089807854939506271e+00,8.945405442423915332e+00,2.598413004079496602e+00
1.576528519262953010e+00,8.076409200219252682e+00,4.711329778482112651e+00,2.049422947087244928e+00
4.224153558995583424e+00,3.147209738528887968e+00,3.292360411832973011e+00,3.686140937545239638e+00
1.340282160891994589e+00,7.799062644250231990e-01,3.606231007582380244e+00,1.174670187785344044e+00
4.023924153259058833e+00,6.075247487141051117e+00,6.944161045780160357e+00,3.086060946394158400e+00
6.306081259416491669e+00,8.566749804280762604e+00,2.735742763710763192e+00,2.983035760065970265e+00
9.695804023575490760e+00,8.055596401078680913e+00,4.355081170199076368e+00,7.837309912012705659e+00
1.006765498054053021e+00,5.083423486270516989e+00,7.687403772454352691e+00,6.259333875091953381e+00
6.875493895707853298e+00,9.875731277430144228e-01,2.703833438358045349e+00,6.764116945868591024e+00
4.680155426383166173e+00,4.990247493604432094e+00,4.110385992765856145e+00,2.388678649470267423e+00
4.117678426299114847e+00,4.881242571858962265e+00,8.497145998037950676e+00,6.362613021647375966e+00
5.590853205459808350e+00,2.189397469194080958e+00,2.243946759247117395e+00,4.795241097094817384e+00
8.030794362412130738e+00,3.326533528541839591e+00,3.979499975650550248e+00,5.583652719569519363e+00
8.184846140265690906e+00,2.896403067618219751e+00,2.514451808572953695e+00,2.959790749022132683e+00
5.102376031588818250e+00,1.309689059640350983e-01,4.635271729516766470e+00,7.219652460632809188e+00
9.578094722008810180e+00,6.003783325499823853e+00,4.659385228490409148e+00,7.037715646881355980e+00
9.099723250692408172e+00,1.733861664762803567e+00,6.977890631688095091e+00,7.555068944229162753e+00
6.571982548758614762e+00,9.016613907541724870e+00,3.447663304939598827e+00,2.365286247115582441e+00
6.718224419800524316e+00,5.585705378241918595e+00,5.256084626161080742e+00,3.463306902494397654e+00
6.720844112240267343e+00,3.678607659437408195e+00,3.754545196270377083e+00,5.118958249921654158e+00
3.050670667752685361e+00,9.047790973120903857e+00,5.830819470235361734e+00,2.166496314160375025e+00
7.404737551198050660e+00,2.452360326838825877e+00,8.712406474020074398e+00,5.637697391470904762e+00
9.274145649295249427e+00,3.906976781713289437e-01,3.824237979911052854e+00,8.259736757853644917e+00
6.037889668477477656e+00,1.657958529695962024e+00,7.906321471286833713e+00,5.632692349213931138e+00
7.908095176740659316e-01,6.644174754451031006e+00,7.177774299777661682e+00,6.861735164092724659e+00
1.097270946672413983e+00,7.275765632629809687e+00,1.843274218939802145e+00,2.139475895328902144e+00
1.347025955437302080e+00,8.152614840734809576e+00,3.605356658508592993e+00,1.823870860303886898e+00
8.012353869365142600e+00,6.896050151949461693e+00,9.269194297276084349e-01,3.289130298377977546e+00
8.432361587242116485e+00,5.986725004354677360e+00,9.622602432322280297e-01,5.726446982688401910e+00
4.146724504683544588e+00,7.316611060532921762e+00,3.144441080539837063e+00,4.739227175614713516e+00
4.894619936417541339e+00,8.772608985895901768e+00,7.825679887576053595e+00,5.986336547546878606e+00
6.198034753749803727e-02,7.019178235041007241e+00,7.424025984151620072e+00,7.632069635095640514e+00
5.833787451491819098e+00,4.553136724442585770e-01,3.699886022689403475e+00,2.030730897589348771e+00
7.851242415725899981e+00,9.990126203348918210e+00,9.015468317091640316e+00,7.938779348472894348e+00
5.389227912625859318e+00,9.275178171247892678e+00,5.319443363729407181e+00,6.611516909079993454e+00
9.043741959337438630e+00,8.086178295890272594e+00,3.838126302562614445e+00,7.420833094270436803e+00
6.285555015948536273e+00,5.113440710632429997e+00,3.230531981303078837e+00,2.938585023910526672e+00
4.654099085590348572e+00,6.705666023831624578e+00,3.257975275531689086e+00,5.619246135762711702e+00
2.752922244453768208e+00,4.559326733381924512e+00,2.605575714174903634e+00,4.968727515641398362e+00
5.530189487134560267e+00,3.502264337393609317e+00,5.646576234928644134e+00,5.779011065076019804e+00
9.279958926178588641e+00,9.081553265977976963e+00,2.697426691165517809e+00,8.047534557826303114e+00
6.911004736532372128e+00,5.201427373650302499e-01,1.043900418237531103e+00,7.219960587407664221e+00
4.706907391317836975e+00,6.730246569550440761e+00,8.172358215858013253e+00,3.396563010968248086e+00
3.390872549072393660e+00,6.839888522129275117e+00,9.413141106860078988e-01,4.228996899062821946e+00
4.452210973570517538e+00,6.785835605372044554e+00,9.860903645663732675e+00,5.477359842406618995e+00
9.030243093457986703e+00,8.589480626935239727e+00,5.909786848286301186e+00,7.681766335156586578e+00
3.513958713402121070e+00,1.575705402175292535e+00,2.696183898051413230e+00,3.065941926718097843e+00
1.581734567331055663e+00,5.076217636665707467e+00,1.693631049698484103e+00,3.472964050770102062e+00
6.237255607070945729e+00,2.495014689273988839e+00,3.537029553259969372e+00,4.309488621479191650e+00
6.963307787387980063e+00,7.804242862830758298e+00,6.407048701275698477e+00,5.532435641732460496e+00
5.346803906608301737e+00,5.484000667622868086e+00,6.586475419536417242e+00,6.519359239079614454e+00
8.279293863702038792e+00,7.993275418852725522e+00,1.143794197712866278e+00,2.223938291204990314e+00
5.419728667420042889e-01,7.660563296809509204e+00,7.028675753669416437e+00,1.487512633467547474e+00
6.494041277237578846e+00,1.807405907315750015e+00,8.962358317251043260e+00,5.665893901661639198e+00
2.123266884390059062e+00,8.156903123259288790e+00,6.173620254809514485e+00,6.586571735424696428e+00
1.688934152735790395e+00,4.951920177627463282e+00,7.338468457751138097e+00,3.615678315708241275e+00
6.426062431542040265e+00,3.874243790899950746e+00,4.793329559602227619e+00,3.465039971127901630e+00
6.369485625355284952e+00,3.104287421250073731e-01,1.874075802608157204e+00,7.234390242485910782e+00
8.428162803483985499e+00,5.682613264247336815e+00,3.231922614368978319e+00,3.372586311713850815e+00
9.534672955320095511e+00,5.664934733767571728e+00,2.897729581923476072e+00,6.930088851563834140e+00
6.373832214348466252e+00,7.714126723292430654e+00,4.666504152812331441e+00,5.023640535144416219e+00
2.500656705129056245e-01,7.179342607869642734e+00,8.694765293262976869e+00,1.458154520752028782e+00
3.819948587784956828e+00,8.046414836682545868e+00,3.731608568313904417e+00,3.674873056136676475e+00
1.326385260503101238e+00,9.171478623349381465e+00,1.549399637925031881e+00,1.194813382645427025e+00
2.528616671759069678e+00,9.366635028285756448e+00,7.294130443221015447e+00,7.358110185441059770e+00
3.122473532316361045e+00,9.056404785269325686e+00,2.151724462809345706e-01,6.808692167933810602e+00
4.504442585871398563e+00,2.424316651984962157e+00,6.102405741305624076e+00,4.536997336223197230e+00
8.022077826145977753e+00,4.176823351709435528e-02,8.337339604693346118e+00,1.021533155680997229e+00
6.680604575631217124e+00,7.926276512442736788e+00,4.682415975099383232e+00,3.531885456691506775e+00
9.862932987899764470e+00,9.387296146196442592e+00,6.727949575193558296e+00,8.386555728772465912e+00
3.682850352334845478e+00,4.565578099388557298e+00,4.556308425077278734e+00,5.975126127342277549e+00
4.846358046960759225e+00,6.365823820991254323e+00,6.059344736987281266e+00,3.013402243272034653e+00
3.264280736052482812e+00,9.096671811726199763e+00,1.144767241352974141e+00,2.213833094136576918e+00
9.087778158225436442e+00,7.901458975990863109e+00,3.634485617545160085e+00,1.646168175215481311e+00
4.104763094097114262e+00,9.940121857687548967e+00,4.140971783383315952e+00,1.639063086487378307e+00
6.558859258254120306e+00,3.155264453745005859e+00,3.669870411341984440e+00,4.191373228031858744e+00
4.183243279002001103e+00,7.174477152334147512e+00,7.146407111280562496e+00,4.926975850249629474e+00
7.775960475064182198e+00,9.894781443221301487e+00,5.901963764404982715e-01,1.144896566762799273e+00
5.152034245354840891e+00,2.940411497614112690e+00,5.550889349955817842e+00,3.753681083905626714e+00
3.615689652762878126e+00,7.573290264250576165e+00,8.767387970435279954e+00,4.137663216051649329e+00
7.981037184592492117e+00,3.953500346646519059e+00,9.092407718812095752e+00,3.818779381729263900e+00
4.983717784885039137e+00,3.470482435878109229e+00,9.873987781560151333e+00,5.838590741668165940e+00
6.635256403187760554e+00,4.695185037559377328e+00,5.435131640791215801e+00,5.701625520673028191e+00
5.620005706377680710e+00,9.695505041991390627e+00,5.979204490291066598e+00,7.087827066081235472e+00
7.954044080718882803e+00,5.097147945291857773e+00,7.828635672622797692e+00,4.092471944907120296e+00
4.144401696785845246e+00,7.687128358035534070e+00,5.239969262488065382e+00,4.274448606157464248e+00
1.022376304997835161e+00,4.188351633644796124e+00,1.849897818727289645e+00,6.338467729265511608e+00
3.179591703839909300e+00,5.695541849209838858e+00,6.271670413381861486e+00,5.384318805979669165e+00
2.401405126049839467e+00,3.230766339550265265e+00,7.704653019823410887e+00,3.839810914738656766e+00
1.084317432739985154e+00,4.348151551943510107e+00,9.145651667371460292e+00,6.229419597482053206e+00
9.716772093378462927e+00,7.486318831267839258e+00,1.971105600635579824e+00,1.370318613440046462e+00
1.127481440393147682e+00,2.148086571652962906e-01,4.876495426790308230e+00,8.099559770500875944e-01
1.080792396878761386e+00,2.002481426247516794e+00,6.635487018149649252e+00,1.719365268279212877e+00
4.504125257727075393e+00,3.007865283340779072e+00,6.134878104736257498e+00,5.261066232074566251e+00
6.555157134033430033e+00,9.985655450732961569e+00,1.370369386728425010e+00,7.538915184117778168e+00
7.425269608922149267e+00,7.325824254804262026e+00,6.476597461472046291e+00,5.449200903484598513e+00
8.852381384067767200e+00,7.329458416552711242e+00,7.588535341970770176e-01,6.843437365544759565e+00
2.284198647904016610e+00,6.950797729649245582e+00,9.466114119838351826e+00,5.427394970300061239e+00
3.867629292630195614e+00,2.436814937254586866e+00,7.867000503124577548e+00,4.298387279482302148e+00
8.801284857909243087e+00,7.255279075461405824e+00,8.398017729647005325e+00,6.754033239166527203e+00
8.624031450491319362e+00,6.485756165347904556e+00,4.309374571568214130e-01,2.835420414063790862e+00
8.868271585985304739e+00,1.660372291392333555e+00,3.574734128897194552e-02,1.558225749337211363e+00
5.586443120913367366e+00,2.639230314339620076e+00,1.565597640423299630e+00,4.786223471652256478e+00
8.092544043893665773e+00,5.560577358921059421e+00,7.305478163712905371e+00,3.840836585291466321e+00
7.629223554860170786e+00,5.014881462187607220e+00,4.061483542641327382e+00,4.471392400138604728e+00
9.968583637047090384e-01,5.457781165293856596e+00,9.971141186798019973e+00,2.698089801174510249e+00
1.688760488700168372e+00,7.370027443081649920e+00,6.043913376489849831e+00,6.353370921143104866e+00
9.105790151803308419e+00,7.527253734044113465e+00,4.087539120521035407e+00,1.827793912999925441e+00
5.611870317507468897e+00,1.071904035051807202e+00,4.719100010594164729e+00,2.763379060750481120e+00
7.647920465028468229e-01,6.140248434620984241e+00,1.858347908467119503e+00,2.283573331517780858e+00
8.336362247071514631e+00,8.335800429376931220e+00,3.247149732126957122e+00,1.930671510522948386e+00
